,NADH_tm,NADH_a1,NADH_t1,NADH_t2,FAD_tm,FAD_a1,FAD_t1,FAD_t2,Norm_RR,Cell_Size_Pix,activation_label,Activation,prediction_random_forest,prediction_logistic_regression,prediction_SVC
4678,701.8351139,77.32612758,302.2005199,2078.576487,64.60806329,98.04342978,20.01031412,2317.64856,0.96653275,161.0,0,CD69-,0,1,0
6543,1164.945718,62.79876154,370.8018077,2506.843077,526.4999862,81.36784231,156.7872231,2166.054231,0.946952444,26.0,0,CD69-,0,0,0
5401,977.1343853,64.92656232,322.8520435,2217.837971,579.4729956,76.64495217,182.5388116,1877.557681,0.974628334,69.0,0,CD69-,0,0,0
4920,1109.12871,66.52009211,440.7280036,2477.933871,858.9777554,74.32705412,304.282024,2533.189427,1.012189346,279.0,0,CD69-,0,1,0
2134,609.4972283,69.48084865,238.3411359,1824.577485,204.7499321,66.61733705,82.31331348,1273.54709,0.974366645,202.0,0,CD69-,0,0,0
234,602.4095987,79.65013626,238.0382297,2033.593892,348.8675967,85.75002416,108.3029704,1864.588707,1.005212824,172.0,0,CD69-,0,0,0
2565,557.6491148,82.37950264,261.9210801,1937.4127,184.0186412,93.84538944,46.59590736,2281.272467,1.014054556,883.0,1,CD69+,1,1,1
5024,999.3757937,70.6702726,435.232101,2409.707885,749.2232449,77.10520337,274.9617764,2365.168173,0.997748991,208.0,0,CD69-,1,1,1
4675,670.3231252,76.79711584,250.0346567,2075.46344,183.8961079,93.90568712,54.27908047,2200.593326,0.937060118,218.0,0,CD69-,0,0,0
2958,623.9498206,78.73422135,249.1768669,2004.486682,368.7752626,85.51974511,93.41309632,2041.831779,0.986916868,206.0,0,CD69-,0,0,0
2029,603.3099601,81.36175494,267.7203679,2085.88491,274.3108726,89.89600372,74.88050066,2069.711725,1.002625355,203.0,0,CD69-,0,0,0
543,603.9564268,80.11841569,253.8923941,2017.239457,278.7746586,89.45923331,78.88476804,2000.618139,1.033403699,279.0,0,CD69-,0,0,0
2796,627.4443302,78.94002174,248.8775388,2054.45529,435.9458775,80.98305085,121.0018882,1883.72961,1.022231509,244.0,0,CD69-,0,0,0
1867,607.3451079,80.37724708,255.0238203,2051.006972,365.5442746,87.02847999,117.8102639,2033.697872,0.998725877,212.0,0,CD69-,0,0,0
3136,586.5560799,80.68866814,242.3806864,2026.492372,242.2260086,90.43202455,73.37952832,1855.101052,1.030981213,194.0,0,CD69-,0,0,0
2884,520.5721083,84.60249044,257.8093413,1962.593959,311.6032104,88.38650258,90.40249888,2004.286662,1.030397299,190.0,0,CD69-,0,0,0
1132,672.2093034,78.37288515,283.4946075,2096.007686,240.0194316,91.78895197,71.22039153,2138.424394,1.129451553,444.0,1,CD69+,1,1,1
4755,679.2427249,76.26209013,246.4277131,2066.615839,267.5336845,89.5399931,91.91365051,1770.217149,1.072408569,244.0,0,CD69-,0,0,0
5650,855.7460461,69.3227413,351.0366739,2017.801196,563.2100983,80.66607391,180.8823804,2187.637391,1.033109827,92.0,0,CD69-,0,0,0
2017,650.3673566,79.2439768,269.1784723,2109.200741,383.8405722,84.85740423,102.491298,2037.158491,1.006573421,195.0,0,CD69-,0,0,0
3890,571.0423676,84.46940092,278.347091,2189.16955,198.0515204,93.90525589,60.61735134,2317.571854,1.086372358,553.0,1,CD69+,1,1,1
1831,660.2708305,79.02522049,274.3923894,2125.520512,430.7998274,83.04746052,115.3462095,2017.121371,1.02024159,217.0,0,CD69-,0,0,0
521,595.5555606,80.24160193,246.1145675,2023.172979,339.5727495,85.37958845,80.71397215,1944.405108,0.988197294,184.0,0,CD69-,0,0,0
4979,1156.355938,67.38213094,506.836,2557.499955,915.6904765,73.85543543,317.3578184,2643.453498,1.018183871,223.0,0,CD69-,0,1,1
1741,602.162169,79.59556348,243.2388893,2013.972673,285.3930402,88.05127803,84.44817722,1810.423955,0.988686502,180.0,0,CD69-,0,0,0
3660,510.2942791,84.87846058,266.5952959,1910.111074,173.7065662,94.2858565,50.30676676,2258.559894,0.913315525,603.0,1,CD69+,1,1,1
3358,632.4328171,79.2010668,244.9016899,2116.196858,432.4681274,84.24117098,118.8802473,2118.14859,0.99419297,281.0,0,CD69-,0,0,0
3850,553.562825,86.59167957,306.017702,2172.731408,222.0480729,93.44350835,92.80579464,2048.199761,1.196260857,369.0,1,CD69+,1,1,1
1651,663.7259007,78.04923837,262.6873419,2102.896024,310.3923431,88.77449951,86.19526024,2063.260034,1.061166538,305.0,0,CD69-,0,0,0
3812,228.7968663,61.16850297,111.5977499,640.9088009,142.9333525,75.70331383,53.06494777,1435.661877,0.758702171,409.0,0,CD69-,0,0,1
3350,585.7214523,79.92769634,227.1875476,2017.776859,368.8753546,86.08398076,121.1124789,1887.508953,0.995637146,202.0,0,CD69-,0,0,0
5220,744.7189933,75.28853363,352.6660619,1953.560442,514.954334,78.88052743,174.8880664,1802.813805,1.046757116,113.0,1,CD69+,1,0,0
3631,605.3665971,81.42337745,277.5951092,2064.680938,254.4423219,90.9512048,84.36108772,1975.978259,1.100489706,289.0,1,CD69+,1,1,0
7261,1266.334524,54.863732,345.16578,2395.8582,800.620506,79.344568,323.56118,2648.4708,1.196264089,50.0,0,CD69-,0,0,0
6519,605.89724,84.61023724,363.6183724,1971.291172,915.4224021,69.39339724,284.0235862,2354.970828,1.008081473,145.0,0,CD69-,0,1,1
6293,971.8236178,75.84169509,414.7763006,2806.238896,751.4166919,69.98326503,182.6826141,2114.698896,1.106676424,163.0,1,CD69+,1,1,1
1824,535.3245641,82.03096812,242.0060411,1874.894191,237.779543,92.03395148,69.04949618,2151.004122,0.984967091,221.0,0,CD69-,0,0,0
7188,1140.794059,56.9944,291.3832755,2274.645,827.9774987,70.79257041,218.8053276,2318.167857,0.86352676,98.0,0,CD69-,0,0,0
167,566.8792099,78.15412386,153.6423951,2044.860848,387.0587879,85.69974803,110.6710179,2023.410362,0.777923194,132.0,0,CD69-,0,0,0
4511,627.8010618,81.5013795,319.429694,2013.268372,89.816432,96.6939249,25.73070011,1977.767007,1.130727876,456.0,1,CD69+,1,1,1
3025,280.5962815,64.72991383,126.5090074,1177.104273,101.0720554,87.24214895,42.08319274,1172.365359,0.77341418,296.0,0,CD69-,0,0,0
2831,671.9948976,78.43184498,268.8840257,2134.301705,433.257154,83.85927478,98.5992287,2172.352503,0.986774912,161.0,0,CD69-,0,0,0
7194,1240.558551,56.43640225,325.6966292,2423.293034,746.6111961,73.66438427,182.7422438,2334.821236,0.770459835,89.0,0,CD69-,0,0,0
2407,627.3145443,79.26719713,254.3316255,2059.746593,295.4954821,89.51000807,76.2543034,2176.790833,1.052532945,217.0,0,CD69-,0,0,0
3073,612.4495681,80.07302343,256.9085871,2041.485457,369.3274818,87.42502627,102.2231922,2175.347233,0.980483472,240.0,0,CD69-,0,0,0
7354,1080.648514,63.0514011,306.5238791,2403.215275,898.1714374,69.59229231,226.1278527,2476.824505,0.96567577,91.0,0,CD69-,0,0,0
1940,611.5730081,79.85211093,250.9991528,2043.807598,369.2706493,83.77004266,109.3576558,1832.689213,1.002550575,195.0,0,CD69-,0,0,0
4536,594.2658304,79.06672525,220.0381882,2013.888924,377.4001923,85.51644777,109.8737261,1956.472605,1.080675903,233.0,0,CD69-,0,0,0
4118,531.6231037,87.01532183,291.3879119,2152.462475,219.7519833,93.01196772,66.65750462,2275.149902,1.173571786,548.0,1,CD69+,1,1,1
1363,460.0351098,84.88365057,270.2571693,1592.550705,178.207897,94.50985662,63.09851463,2148.382939,1.110155635,291.0,1,CD69+,1,1,1
98,617.6023061,79.5263526,254.0238089,2033.484859,224.2543324,92.01381057,63.10903195,2108.552835,1.075871491,212.0,0,CD69-,0,0,0
2450,697.1204767,78.66445453,282.2550439,2230.544529,333.863337,87.30902121,89.55494701,2042.794729,1.020767215,224.0,0,CD69-,0,0,0
7143,1165.945102,59.2465898,322.4207959,2395.161633,761.9852683,75.61303878,237.4302224,2409.146939,0.943393329,49.0,0,CD69-,0,0,0
1666,333.9893628,73.31330829,153.0072867,1353.124715,159.914148,87.9250559,50.66694388,1609.951406,0.799013659,286.0,0,CD69-,0,0,0
154,656.3039166,77.38243823,251.9668667,2050.594964,277.5398492,89.47624415,74.14143097,2004.99083,1.003510241,184.0,0,CD69-,0,0,0
6957,805.9208397,74.41071852,376.5429444,2059.17213,632.07126,77.44461019,224.1628056,2035.51037,1.005467454,108.0,1,CD69+,1,1,0
304,631.4174612,79.3547555,258.5748148,2076.552013,342.0290937,86.65723114,124.2911569,1761.023999,1.085342903,190.0,0,CD69-,0,0,0
226,592.1313873,81.42196632,260.5661958,2064.934643,261.6767011,90.35765905,73.16848896,2026.388486,1.03411138,192.0,0,CD69-,0,0,0
6358,1114.878524,62.25183639,376.2804089,2382.935032,955.9967605,73.55567247,315.5035335,2774.990949,0.982285095,316.0,0,CD69-,0,0,0
4631,668.2828273,76.09734151,243.6945258,2032.691005,61.47006659,98.15468493,20.09872864,2274.039697,0.962936443,294.0,0,CD69-,0,0,0
1022,682.1387646,78.33610718,262.0259583,2201.762813,427.0177825,83.27297808,144.503479,1835.293032,0.943589981,101.0,0,CD69-,0,0,0
2402,598.5462939,81.09492036,262.5629533,2048.564528,301.7736356,88.23403699,84.71907568,1942.17448,0.99035378,238.0,0,CD69-,0,0,0
2228,607.3574839,81.58099416,267.7128489,2114.815825,350.4807129,86.55597642,98.65572941,1999.285881,1.076180539,238.0,0,CD69-,0,0,0
6814,1394.909571,53.43228431,426.9667778,2524.578562,423.8489816,83.84543333,102.3098895,2108.07183,1.077885825,153.0,0,CD69-,0,0,0
1122,553.6957366,82.77497127,241.0340235,2063.801025,291.1376801,88.05606256,82.6869561,1869.546338,0.9718852,186.0,1,CD69+,0,0,0
1168,538.968477,84.39488685,264.088603,2040.073223,349.1605326,88.11895582,107.7916241,2165.122943,1.015678428,228.0,1,CD69+,0,0,0
152,613.0080988,80.40931808,253.9249797,2100.550345,166.5717472,94.26476554,80.23891689,1541.660923,1.046555324,171.0,0,CD69-,0,0,0
7492,1110.933738,58.598728,275.09996,2297.4084,907.23399,71.386908,288.060988,2479.2532,1.131911227,25.0,0,CD69-,0,0,0
3662,567.8302956,84.87612629,294.3029995,2120.972488,134.5977334,95.44674209,34.49977942,2246.83655,0.838258373,359.0,1,CD69+,1,1,1
6587,1310.395991,55.08263182,460.1173182,2356.048182,868.8528625,70.17448636,238.0311364,2367.421818,1.099699586,22.0,0,CD69-,0,0,0
140,577.0741277,81.20433412,251.1886436,1989.147315,212.3356537,92.15550499,62.05114985,1990.665491,0.993556317,113.0,0,CD69-,0,0,0
2735,625.931849,80.13960776,272.4705857,2051.092624,336.8031224,87.21648013,80.90751604,2107.629281,0.991087561,213.0,0,CD69-,0,0,0
2875,608.143272,80.76953584,252.4490755,2121.228476,561.5477091,80.96604462,145.7620372,2339.732666,1.027075023,187.0,0,CD69-,0,0,0
2998,625.0461335,80.38951277,264.0324026,2117.929111,318.8174658,87.81204703,113.4255702,1742.602092,1.036626525,244.0,0,CD69-,0,0,0
5919,939.334583,65.48027184,311.9259223,2145.875825,545.8152734,78.7163233,186.6949515,1878.305534,1.018976609,103.0,0,CD69-,0,0,0
42,643.449837,78.97665259,248.5131913,2145.848499,352.3593508,87.10093724,109.0591566,1921.689541,1.041896755,225.0,0,CD69-,0,0,0
1869,616.9570065,80.85232699,254.436514,2146.729187,165.9810181,95.80393982,73.67425995,2265.043994,1.074425615,147.0,0,CD69-,0,0,0
3424,529.1358224,83.89241046,240.3896817,2029.09947,337.2125142,88.41630809,96.60882441,2175.390869,1.040614246,387.0,0,CD69-,0,0,0
2611,544.0083533,84.14429632,267.7859217,2026.683903,215.2207831,92.4602041,55.74538613,2182.262123,0.992823025,636.0,1,CD69+,1,1,1
4174,421.5211121,83.58069763,125.5862778,1928.272021,195.2428009,93.91842041,70.40772095,2123.051953,0.458617832,257.0,1,CD69+,0,0,0
5857,954.4751262,63.81900882,310.6761343,2110.791569,539.4145605,77.33471667,174.8640686,1784.277647,1.004852343,102.0,0,CD69-,0,0,0
2663,553.3361465,82.85146315,263.487943,1964.137979,230.5829926,92.11985761,61.57304632,2211.204129,0.977124775,743.0,1,CD69+,1,1,1
2036,586.4071971,80.2792262,223.2353209,2076.617366,216.9881865,92.49186129,70.92291832,2047.880572,0.915730664,231.0,0,CD69-,0,0,0
5687,1001.330717,65.48864364,352.7414,2245.855273,498.9406832,77.64906727,168.3677391,1658.408182,1.040878411,110.0,0,CD69-,0,0,0
2111,547.8422836,83.44085583,251.130538,2052.558794,361.0997402,86.6692548,100.382838,2070.792787,0.916253521,213.0,0,CD69-,0,0,0
3074,571.8679892,79.71961527,200.5842417,2035.519571,291.8119273,88.31156268,87.25457131,1857.295922,0.828315362,272.0,0,CD69-,0,0,0
4532,608.6570347,83.95416124,336.6721193,2045.516827,249.843631,90.74498842,78.76658813,1948.843661,1.131337519,893.0,1,CD69+,1,1,1
5707,970.3721637,62.82300087,308.2114739,2110.698783,591.7094329,78.07414348,192.3473443,2028.541478,1.029682379,115.0,0,CD69-,0,0,0
4337,587.396349,85.56707866,308.6064994,2255.58421,241.5471532,92.12472752,77.26573699,2171.201881,1.177519497,143.0,1,CD69+,1,1,0
1953,619.2497929,79.79938999,262.2421666,2032.706197,232.1400985,92.15930012,74.46283783,2083.527501,1.009273767,186.0,0,CD69-,0,0,0
229,392.844628,67.72703854,160.5705236,1550.120491,216.3862273,75.71895075,76.27103559,1407.447524,0.881539002,301.0,0,CD69-,0,0,0
1974,580.191985,81.25223388,251.6942049,2011.368313,249.7272343,91.68411625,84.32015415,2102.506317,1.009015575,349.0,0,CD69-,1,0,0
7416,1086.271978,64.02618824,373.3605647,2349.909882,613.1438942,77.94441059,191.2633706,2120.938824,1.14499956,85.0,0,CD69-,0,0,0
224,595.9895356,79.92342046,237.4501135,2031.94713,368.2378502,84.67811593,83.59531819,2004.392849,0.931338768,156.0,0,CD69-,0,0,0
4220,570.9135369,83.75529904,231.983,2341.175564,207.5436588,93.64969239,68.13600752,2347.444074,0.783211045,108.0,1,CD69+,0,0,0
2631,524.9385654,84.70157421,247.91256,2080.479133,176.8501311,93.94847312,44.96182981,2230.824612,0.895507395,394.0,1,CD69+,1,1,1
3641,646.2920368,80.85414593,299.7110789,2148.84998,186.5120267,93.78306802,54.75941271,2186.925283,1.008488948,93.0,1,CD69+,1,1,0
3528,583.4786065,83.51079299,260.1734975,2172.817048,189.7938777,93.31614612,61.50749775,2128.859617,1.014451396,737.0,1,CD69+,1,1,1
4506,576.9020853,86.06000189,343.6736127,2038.977969,261.239072,91.47287205,79.96861376,2167.704285,1.2076578,611.0,1,CD69+,1,1,1
4345,572.9875695,85.43894468,309.2307782,2140.24819,234.8812145,91.84771685,73.16544277,2067.102641,1.219318651,298.0,1,CD69+,1,1,1
5963,913.4286677,67.27979362,348.6745851,2077.829574,498.639321,78.30628085,162.1334362,1712.829787,1.046679756,94.0,0,CD69-,0,0,0
5520,940.9578592,62.30518279,257.3658197,2076.098115,596.5897572,80.81819918,196.2376992,2299.503361,1.025002893,122.0,0,CD69-,0,0,0
7287,1268.403365,56.43745422,337.7193012,2476.41012,841.3355968,72.11200843,259.1248723,2381.607229,1.005130646,83.0,0,CD69-,0,0,0
4740,727.7173718,75.46626484,278.7990119,2118.13875,353.9719718,86.46205575,101.3135703,1999.391427,1.0216479,239.0,0,CD69-,0,0,0
7050,885.7279855,73.9840511,434.303163,2184.339163,501.167732,80.53689295,177.4259066,1836.724185,1.061591862,227.0,1,CD69+,1,1,1
7576,860.470502,75.90965283,408.8527925,2280.06283,690.8882142,79.45159528,266.5206085,2372.746604,1.318888472,106.0,1,CD69+,1,1,1
5110,808.3143835,73.9864648,391.891216,2008.60304,692.4265546,73.9447064,210.374784,2077.14176,1.061048275,125.0,1,CD69+,1,1,0
5001,1021.089344,68.86264648,393.9282347,2433.527746,1012.690032,68.40118498,362.0862347,2446.357371,0.990236546,213.0,0,CD69-,0,0,1
2577,600.9924164,82.41480064,292.4440002,2055.657501,219.6466195,92.7468346,54.50257801,2293.615265,0.899632178,216.0,1,CD69+,1,1,0
2290,660.9491318,78.74287237,270.5839656,2105.585577,386.216927,84.83101614,131.1375785,1808.917371,1.080072951,137.0,0,CD69-,0,0,0
1833,666.1603822,78.38943038,273.1449752,2102.019842,380.5526108,86.76241565,106.2842178,2174.826434,1.010847947,175.0,0,CD69-,0,0,0
7524,1189.949679,56.92186667,275.10324,2399.0628,796.5107062,72.13416267,194.5972413,2376.648,0.945346796,75.0,0,CD69-,0,0,0
5589,864.8796382,66.15504646,241.956515,2097.781496,465.7908965,80.46992441,160.3281472,1742.488425,0.946256901,127.0,0,CD69-,0,0,0
454,579.2645382,80.56084612,243.7907854,1964.923473,246.9163127,90.45894158,85.02518663,1811.306474,0.994915065,189.0,0,CD69-,0,0,0
1161,607.8686092,80.92115682,253.1039286,2130.258063,314.1672061,88.29561802,113.8029604,1845.439876,1.053240571,294.0,1,CD69+,0,0,0
5728,980.5792373,64.62321308,352.4341841,2151.517196,512.7180712,80.2903243,175.1452374,1892.388972,1.041950857,107.0,0,CD69-,0,0,0
6141,995.3146211,61.99100619,286.6356608,2180.543299,557.7189376,78.19636392,196.9382062,1867.24433,1.003630532,97.0,0,CD69-,0,0,0
2488,654.2023042,79.26016943,268.6679549,2134.090269,562.6367313,79.77998704,212.1184188,1960.412566,1.036701358,220.0,0,CD69-,0,0,0
642,571.1436168,81.11455158,243.0037562,1988.405561,296.3751207,85.68196499,65.30578943,1853.570009,0.984391082,204.0,0,CD69-,0,0,0
38,586.2587144,80.14681276,240.0040191,1987.632099,368.297261,86.0009558,109.6067243,1967.675655,0.946637972,184.0,0,CD69-,0,0,0
4681,665.8204775,74.03760487,193.8984652,2015.708928,147.1480846,95.46224976,36.57162428,2469.172485,0.894101608,254.0,0,CD69-,0,0,0
2212,576.3520819,79.99086266,215.6231643,2020.84091,300.7099011,88.44183311,86.74258877,1966.261006,0.859225565,302.0,0,CD69-,0,0,0
49,550.7373512,81.86880004,235.0849701,1960.631111,140.8834576,95.4129031,71.2506414,1482.248283,1.046113,237.0,0,CD69-,0,0,0
1893,557.873682,82.65443427,246.7468942,2045.888603,174.9387354,95.25179049,70.90884024,2026.699831,0.976242158,205.0,0,CD69-,0,0,0
217,645.0245955,79.13312143,267.3269145,2089.461999,267.204654,88.49104982,105.9547741,1505.49059,1.085927121,225.0,0,CD69-,0,0,0
4510,595.4050456,83.28343736,322.5859686,1969.067541,223.9965713,91.96224639,88.81974669,1777.718527,1.194277787,839.0,1,CD69+,1,1,1
7038,705.2732257,78.12661538,347.1400769,1993.893846,536.1430676,82.33571538,181.9669231,2190.493077,1.035016841,13.0,1,CD69+,1,0,0
6366,1181.165539,61.68649892,396.2407518,2475.551151,972.1897627,70.63877302,329.4891259,2548.402986,0.978640677,278.0,0,CD69-,0,0,0
1710,598.5486807,80.62327088,259.0291462,2025.599709,348.5769016,86.71128247,88.64884455,2066.463515,1.021532959,180.0,0,CD69-,0,0,0
6524,1190.682127,63.83669486,398.8628551,2617.750514,874.1973877,72.24026355,310.7934065,2356.171449,0.951944922,214.0,0,CD69-,0,0,0
2805,655.5733097,79.10301541,269.7740961,2122.355579,355.5552642,87.15969863,101.2214034,2094.573968,1.048589853,205.0,0,CD69-,0,0,0
878,641.9965826,79.44431677,266.7557712,2098.678058,302.5499773,88.68832512,102.7679704,1878.3961,1.006621887,231.0,0,CD69-,0,0,0
273,580.341033,81.27969062,258.683064,1988.086725,222.3761887,93.05129732,75.41296868,2141.925467,1.085425287,187.0,0,CD69-,0,0,0
3925,551.5122578,86.90510403,307.0660835,2192.953918,385.7536477,88.1471239,133.0183231,2286.536682,1.175760071,311.0,1,CD69+,1,1,1
5211,892.7988864,62.82228,340.5104,1825.942,614.9791463,83.67104,237.37,2562.502,1.040606465,5.0,1,CD69+,0,0,0
722,633.7678407,79.03759221,248.2801958,2099.707555,337.450764,88.35057,105.9607412,2106.467888,0.973044605,230.0,0,CD69-,0,0,0
719,630.60531,78.78414945,248.2304246,2060.367835,389.4892289,80.96260213,96.3037939,1698.590283,0.92608304,200.0,0,CD69-,0,0,0
7342,1040.24184,59.44719474,266.6326842,2177.038421,841.4957732,75.25193684,261.0466,2611.05,1.117155117,19.0,0,CD69-,0,0,0
3157,665.6676307,78.19902916,261.3742523,2113.786461,252.6812305,90.64215888,77.50326808,1943.777561,1.019711721,177.0,0,CD69-,0,0,0
5267,910.0108493,68.3509127,339.6212063,2152.603889,545.104945,78.39503968,163.7736913,1967.151429,1.059272398,126.0,1,CD69+,1,0,0
713,645.0676571,79.10950365,283.1202649,2020.111727,325.2044495,88.15483475,134.851425,1738.403,1.046964655,175.0,0,CD69-,0,0,0
6986,800.8472662,76.59359324,380.6789932,2182.040203,599.0546841,78.49573378,219.2332568,1990.571419,1.000256381,148.0,1,CD69+,1,1,1
693,605.5374424,80.19669453,256.1153779,2033.411021,202.9089986,92.57289327,58.67894694,2015.266016,1.037977482,125.0,0,CD69-,0,0,0
3989,566.4647951,86.03554085,300.2399192,2217.716035,221.2636946,93.0023568,69.06935654,2266.310272,1.143270781,664.0,1,CD69+,1,1,1
2563,583.6900285,82.5004161,275.3331592,2044.592196,320.5640437,88.72483705,90.98640113,2131.995822,1.068841284,1366.0,1,CD69+,1,1,1
5093,981.3161421,67.68288017,273.3330474,2491.017672,475.332825,81.11320862,138.7532,1926.888448,0.987615371,116.0,1,CD69+,0,0,0
6139,85.35607289,97.38036648,44.19070275,1528.667478,109.7791721,98.04438187,89.84095495,1101.996396,0.707081068,182.0,0,CD69-,0,0,0
1700,115.5652411,65.78789534,59.6950167,437.7280056,81.93479247,82.15822564,43.94665783,1090.75124,0.743054039,814.0,0,CD69-,0,0,1
1830,571.7916376,81.74608683,256.4935267,2000.865153,279.0628479,90.4398407,79.31136093,2168.362012,1.030840315,178.0,0,CD69-,0,0,0
144,514.9795279,83.56303917,230.0044909,1959.677426,188.7195754,92.34623649,73.25544799,1583.085682,0.895106871,187.0,0,CD69-,0,0,0
6652,1400.03059,56.38570294,522.3970882,2542.865588,539.9070846,78.57852941,145.9824941,1982.010294,1.083039071,34.0,0,CD69-,0,1,0
4252,525.0573595,86.91277113,292.5186521,2087.30853,282.9475319,90.36169227,101.6558525,2002.574386,1.208423866,322.0,1,CD69+,1,1,1
5057,778.1477698,74.87489496,321.2522361,2205.438151,390.0044211,84.41285714,139.200784,1722.40521,0.926737894,119.0,1,CD69+,1,0,0
3039,269.6132346,64.04625153,123.2645522,1259.14504,183.1407471,93.80447558,65.13478221,1479.293261,0.835331936,261.0,0,CD69-,0,0,0
6024,945.1517584,64.41266882,231.6157462,2262.101398,564.6423207,79.29660215,176.4074194,2041.153226,0.898549802,93.0,0,CD69-,0,0,0
